Iteration,Time_start,Time_end,Time_difference
2301,1606351791.4946039,1606351791.510648,0.016044139862060547
2302,1606351791.510648,1606351791.5269854,0.01633739471435547
2303,1606351791.5269854,1606351791.5430279,0.016042470932006836
2304,1606351791.5430279,1606351791.558985,0.015957117080688477
2305,1606351791.558985,1606351791.5749846,0.015999555587768555
2306,1606351791.5749846,1606351791.590986,0.016001462936401367
2307,1606351791.590986,1606351791.6069891,0.016003131866455078
2308,1606351791.6069891,1606351791.623021,0.016031742095947266
2309,1606351791.623021,1606351791.6380286,0.015007734298706055
2310,1606351791.6380286,1606351791.65402,0.0159914493560791
2311,1606351791.6550202,1606351791.6700284,0.015008211135864258
2312,1606351791.6700284,1606351791.6850348,0.015006303787231445
2313,1606351791.6850348,1606351791.7010274,0.01599264144897461
2314,1606351791.7010274,1606351791.717028,0.01600050926208496
2315,1606351791.717028,1606351791.73203,0.015002012252807617
2316,1606351791.73203,1606351791.7480302,0.01600027084350586
2317,1606351791.7480302,1606351791.7639284,0.01589822769165039
2318,1606351791.7639284,1606351791.781049,0.0171205997467041
2319,1606351791.781049,1606351791.7960598,0.015010833740234375
2320,1606351791.7960598,1606351791.8120568,0.015996932983398438
2321,1606351791.8120568,1606351791.827057,0.015000104904174805
2322,1606351791.827057,1606351791.8417766,0.014719724655151367
2323,1606351791.8417766,1606351791.8567667,0.014990091323852539
2324,1606351791.8567667,1606351791.872826,0.016059398651123047
2325,1606351791.872826,1606351791.8898296,0.017003536224365234
2326,1606351791.8898296,1606351791.9058273,0.015997648239135742
2327,1606351791.9058273,1606351791.9218295,0.016002178192138672
2328,1606351791.9218295,1606351791.9378262,0.015996694564819336
2329,1606351791.9378262,1606351791.9538178,0.015991687774658203
2330,1606351791.9538178,1606351791.968822,0.015004158020019531
2331,1606351791.968822,1606351791.98482,0.015997886657714844
2332,1606351791.98482,1606351792.0028281,0.01800823211669922
2333,1606351792.0028281,1606351792.0178258,0.014997720718383789
2334,1606351792.0178258,1606351792.0338259,0.016000032424926758
2335,1606351792.0338259,1606351792.048827,0.015001058578491211
2336,1606351792.048827,1606351792.063826,0.014999151229858398
2337,1606351792.063826,1606351792.0797138,0.015887737274169922
2338,1606351792.0797138,1606351792.095297,0.015583276748657227
2339,1606351792.095297,1606351792.1102827,0.01498556137084961
2340,1606351792.1102827,1606351792.12825,0.01796722412109375
2341,1606351792.12825,1606351792.1452823,0.017032384872436523
2342,1606351792.1452823,1606351792.1632926,0.018010377883911133
2343,1606351792.1632926,1606351792.1782944,0.015001773834228516
2344,1606351792.1782944,1606351792.1952927,0.016998291015625
2345,1606351792.1952927,1606351792.2102914,0.014998674392700195
2346,1606351792.2102914,1606351792.2332518,0.022960424423217773
2347,1606351792.2332518,1606351792.252284,0.01903223991394043
2348,1606351792.252284,1606351792.2722485,0.01996445655822754
2349,1606351792.2722485,1606351792.2922473,0.019998788833618164
2350,1606351792.2922473,1606351792.309252,0.017004728317260742
2351,1606351792.309252,1606351792.325282,0.016030073165893555
2352,1606351792.325282,1606351792.3412812,0.01599907875061035
2353,1606351792.3412812,1606351792.357288,0.0160067081451416
2354,1606351792.357288,1606351792.3742867,0.016998767852783203
2355,1606351792.3742867,1606351792.3912902,0.017003536224365234
2356,1606351792.3912902,1606351792.407291,0.016000747680664062
2357,1606351792.407291,1606351792.4232912,0.01600027084350586
2358,1606351792.4232912,1606351792.43829,0.014998912811279297
2359,1606351792.43829,1606351792.4539647,0.015674591064453125
2360,1606351792.4539647,1606351792.468964,0.0149993896484375
2361,1606351792.468964,1606351792.4839637,0.014999628067016602
2362,1606351792.4839637,1606351792.5029662,0.019002437591552734
2363,1606351792.5029662,1606351792.5189662,0.016000032424926758
2364,1606351792.5189662,1606351792.5349205,0.015954256057739258
2365,1606351792.5349205,1606351792.5499556,0.015035152435302734
2366,1606351792.5509558,1606351792.5669212,0.01596546173095703
2367,1606351792.5669212,1606351792.5828831,0.015961885452270508
2368,1606351792.5828831,1606351792.5988748,0.015991687774658203
2369,1606351792.5988748,1606351792.6138642,0.014989376068115234
2370,1606351792.6138642,1606351792.6318753,0.018011093139648438
2371,1606351792.6318753,1606351792.646865,0.014989614486694336
2372,1606351792.646865,1606351792.6630392,0.01617431640625
2373,1606351792.6630392,1606351792.6780384,0.014999151229858398
2374,1606351792.6780384,1606351792.6923852,0.014346837997436523
2375,1606351792.6933875,1606351792.7073858,0.013998270034790039
2376,1606351792.7073858,1606351792.7228897,0.015503883361816406
2377,1606351792.7228897,1606351792.738084,0.015194416046142578
2378,1606351792.738084,1606351792.754083,0.01599884033203125
2379,1606351792.754083,1606351792.772716,0.018633127212524414
2380,1606351792.772716,1606351792.7897134,0.016997337341308594
2381,1606351792.7897134,1606351792.8057182,0.01600480079650879
2382,1606351792.8057182,1606351792.8227148,0.01699662208557129
2383,1606351792.8227148,1606351792.838715,0.01600027084350586
2384,1606351792.838715,1606351792.8547168,0.01600170135498047
2385,1606351792.8547168,1606351792.870715,0.015998125076293945
2386,1606351792.870715,1606351792.8877149,0.01699995994567871
2387,1606351792.8877149,1606351792.903762,0.016047239303588867
2388,1606351792.903762,1606351792.9211864,0.017424345016479492
2389,1606351792.9211864,1606351792.9371924,0.016005992889404297
2390,1606351792.9371924,1606351792.952276,0.015083551406860352
2391,1606351792.952276,1606351792.9693193,0.017043352127075195
2392,1606351792.9693193,1606351792.9856098,0.01629042625427246
2393,1606351792.9856098,1606351793.0026097,0.01699995994567871
2394,1606351793.0026097,1606351793.0186095,0.015999794006347656
2395,1606351793.0186095,1606351793.0356452,0.017035722732543945
2396,1606351793.0356452,1606351793.0524273,0.016782045364379883
2397,1606351793.0524273,1606351793.0694268,0.016999483108520508
2398,1606351793.0694268,1606351793.0843828,0.014955997467041016
2399,1606351793.0843828,1606351793.1004276,0.01604485511779785
2400,1606351793.1004276,1606351793.116383,0.015955448150634766
2401,1606351793.116383,1606351793.1324272,0.016044139862060547
2402,1606351793.1324272,1606351793.148386,0.015958786010742188
2403,1606351793.148386,1606351793.16456,0.0161740779876709
2404,1606351793.16456,1606351793.179282,0.014721870422363281
2405,1606351793.1802826,1606351793.197169,0.016886472702026367
2406,1606351793.1981258,1606351793.2141259,0.016000032424926758
2407,1606351793.2141259,1606351793.2311344,0.017008543014526367
2408,1606351793.2311344,1606351793.2481682,0.017033815383911133
2409,1606351793.2491732,1606351793.265992,0.016818761825561523
2410,1606351793.265992,1606351793.281201,0.015208959579467773
2411,1606351793.281201,1606351793.2973764,0.016175508499145508
2412,1606351793.2973764,1606351793.3133764,0.016000032424926758
2413,1606351793.3133764,1606351793.3293772,0.016000747680664062
2414,1606351793.3293772,1606351793.345377,0.015999794006347656
2415,1606351793.345377,1606351793.3623765,0.016999483108520508
2416,1606351793.3623765,1606351793.3773766,0.015000104904174805
2417,1606351793.3773766,1606351793.392368,0.014991521835327148
2418,1606351793.392368,1606351793.4083776,0.01600956916809082
2419,1606351793.4083776,1606351793.423125,0.014747381210327148
2420,1606351793.423125,1606351793.4397507,0.016625642776489258
2421,1606351793.4397507,1606351793.4577053,0.017954587936401367
2422,1606351793.4577053,1606351793.4737484,0.01604318618774414
2423,1606351793.4737484,1606351793.4897044,0.01595592498779297
2424,1606351793.4897044,1606351793.5057046,0.01600027084350586
2425,1606351793.5057046,1606351793.522749,0.0170443058013916
2426,1606351793.522749,1606351793.5387428,0.015993833541870117
2427,1606351793.5387428,1606351793.5547497,0.016006946563720703
2428,1606351793.5547497,1606351793.5697496,0.014999866485595703
2429,1606351793.5697496,1606351793.5857408,0.0159912109375
2430,1606351793.5857408,1606351793.6027493,0.017008543014526367
2431,1606351793.6027493,1606351793.617749,0.014999628067016602
2432,1606351793.617749,1606351793.632707,0.01495814323425293
2433,1606351793.632707,1606351793.649706,0.016998767852783203
2434,1606351793.649706,1606351793.6657107,0.01600480079650879
2435,1606351793.6657107,1606351793.682757,0.017046213150024414
2436,1606351793.682757,1606351793.698707,0.01595020294189453
2437,1606351793.698707,1606351793.7147403,0.016033172607421875
2438,1606351793.7147403,1606351793.7327538,0.018013477325439453
2439,1606351793.7327538,1606351793.748707,0.01595330238342285
2440,1606351793.748707,1606351793.7647429,0.016035795211791992
2441,1606351793.7647429,1606351793.7807493,0.0160064697265625
2442,1606351793.7807493,1606351793.7967427,0.015993356704711914
2443,1606351793.7967427,1606351793.812749,0.0160062313079834
2444,1606351793.812749,1606351793.8287485,0.015999555587768555
2445,1606351793.8287485,1606351793.8437488,0.015000343322753906
2446,1606351793.8437488,1606351793.8617077,0.017958879470825195
2447,1606351793.8617077,1606351793.8777492,0.01604151725769043
2448,1606351793.8777492,1606351793.893749,0.015999794006347656
2449,1606351793.893749,1606351793.9097404,0.0159914493560791
2450,1606351793.9097404,1606351793.9267523,0.01701188087463379
2451,1606351793.9267523,1606351793.9427054,0.01595306396484375
2452,1606351793.9427054,1606351793.9607422,0.018036842346191406
2453,1606351793.9607422,1606351793.9777467,0.01700448989868164
2454,1606351793.9777467,1606351793.9953704,0.0176236629486084
2455,1606351793.9953704,1606351794.0113258,0.015955448150634766
2456,1606351794.0113258,1606351794.0265236,0.01519775390625
2457,1606351794.0265236,1606351794.042435,0.015911340713500977
2458,1606351794.042435,1606351794.0574698,0.015034914016723633
2459,1606351794.0574698,1606351794.074318,0.016848087310791016
2460,1606351794.074318,1606351794.0903208,0.016002893447875977
2461,1606351794.0903208,1606351794.1064594,0.016138553619384766
2462,1606351794.1064594,1606351794.122999,0.016539573669433594
2463,1606351794.122999,1606351794.14,0.01700115203857422
2464,1606351794.14,1606351794.1562238,0.016223669052124023
2465,1606351794.1562238,1606351794.1732378,0.017014026641845703
2466,1606351794.1732378,1606351794.1892376,0.015999794006347656
2467,1606351794.1892376,1606351794.2052264,0.015988826751708984
2468,1606351794.2052264,1606351794.2202349,0.01500844955444336
2469,1606351794.2202349,1606351794.2370527,0.016817808151245117
2470,1606351794.2370527,1606351794.253053,0.01600027084350586
2471,1606351794.253053,1606351794.2680936,0.01504063606262207
2472,1606351794.2680936,1606351794.2840536,0.015959978103637695
2473,1606351794.2840536,1606351794.299093,0.015039443969726562
2474,1606351794.299093,1606351794.315701,0.016607999801635742
2475,1606351794.315701,1606351794.3317387,0.016037702560424805
2476,1606351794.3317387,1606351794.3476994,0.015960693359375
2477,1606351794.3476994,1606351794.3657124,0.01801300048828125
2478,1606351794.3657124,1606351794.3827395,0.01702713966369629
2479,1606351794.3827395,1606351794.3987029,0.015963315963745117
2480,1606351794.3987029,1606351794.414748,0.016045093536376953
2481,1606351794.414748,1606351794.431743,0.016994953155517578
2482,1606351794.431743,1606351794.4467466,0.015003681182861328
2483,1606351794.4467466,1606351794.4627,0.01595330238342285
2484,1606351794.4627,1606351794.4807947,0.018094778060913086
2485,1606351794.4807947,1606351794.4957924,0.014997720718383789
2486,1606351794.4967942,1606351794.5123408,0.015546560287475586
2487,1606351794.5123408,1606351794.527642,0.015301227569580078
2488,1606351794.527642,1606351794.5485992,0.020957231521606445
2489,1606351794.5485992,1606351794.5645998,0.01600050926208496
2490,1606351794.5645998,1606351794.5815983,0.0169985294342041
2491,1606351794.5815983,1606351794.5996356,0.01803731918334961
2492,1606351794.5996356,1606351794.6154659,0.015830278396606445
2493,1606351794.6154659,1606351794.632466,0.017000198364257812
2494,1606351794.632466,1606351794.6484652,0.01599907875061035
2495,1606351794.6484652,1606351794.6635077,0.015042543411254883
2496,1606351794.6635077,1606351794.6795077,0.016000032424926758
2497,1606351794.6795077,1606351794.6955066,0.01599884033203125
2498,1606351794.6955066,1606351794.711499,0.015992403030395508
2499,1606351794.711499,1606351794.7276583,0.0161592960357666
2500,1606351794.7276583,1606351794.744722,0.017063617706298828
2501,1606351794.744722,1606351794.7607222,0.01600027084350586
2502,1606351794.7607222,1606351794.778736,0.018013954162597656
2503,1606351794.778736,1606351794.79669,0.017953872680664062
2504,1606351794.79669,1606351794.8136942,0.01700425148010254
2505,1606351794.8136942,1606351794.8296936,0.015999317169189453
2506,1606351794.8296936,1606351794.8467228,0.017029285430908203
2507,1606351794.8467228,1606351794.8637316,0.01700878143310547
2508,1606351794.8637316,1606351794.878804,0.015072345733642578
2509,1606351794.878804,1606351794.895314,0.016510009765625
2510,1606351794.895314,1606351794.9112625,0.01594853401184082
2511,1606351794.9112625,1606351794.9278052,0.016542673110961914
2512,1606351794.9278052,1606351794.9438684,0.016063213348388672
2513,1606351794.9438684,1606351794.958869,0.015000581741333008
2514,1606351794.958869,1606351794.9750662,0.01619720458984375
2515,1606351794.9750662,1606351794.992103,0.017036914825439453
2516,1606351794.992103,1606351795.0078914,0.01578831672668457
2517,1606351795.0078914,1606351795.026616,0.018724679946899414
2518,1606351795.026616,1606351795.0430272,0.01641106605529785
2519,1606351795.0430272,1606351795.060027,0.01699972152709961
2520,1606351795.060027,1606351795.0770273,0.017000436782836914
2521,1606351795.0770273,1606351795.0930274,0.016000032424926758
2522,1606351795.0930274,1606351795.1082795,0.015252113342285156
2523,1606351795.1082795,1606351795.1241226,0.01584315299987793
2524,1606351795.1241226,1606351795.1401124,0.01598978042602539
2525,1606351795.1401124,1606351795.1568854,0.016772985458374023
2526,1606351795.1568854,1606351795.1746323,0.017746925354003906
2527,1606351795.1746323,1606351795.1905968,0.015964508056640625
2528,1606351795.1905968,1606351795.2086325,0.0180356502532959
2529,1606351795.2086325,1606351795.2245963,0.01596379280090332
2530,1606351795.2245963,1606351795.2413228,0.01672649383544922
2531,1606351795.2413228,1606351795.257664,0.016341209411621094
2532,1606351795.257664,1606351795.2749653,0.017301321029663086
2533,1606351795.2749653,1606351795.291962,0.01699662208557129
2534,1606351795.291962,1606351795.3094418,0.017479896545410156
2535,1606351795.3094418,1606351795.325445,0.016003131866455078
2536,1606351795.325445,1606351795.3418968,0.01645183563232422
2537,1606351795.3418968,1606351795.3569229,0.015026092529296875
2538,1606351795.3569229,1606351795.3729646,0.01604175567626953
2539,1606351795.3729646,1606351795.3883882,0.01542353630065918
2540,1606351795.3883882,1606351795.4053223,0.01693415641784668
2541,1606351795.4053223,1606351795.4213173,0.015995025634765625
2542,1606351795.4213173,1606351795.4394636,0.018146276473999023
2543,1606351795.4394636,1606351795.4574647,0.018001079559326172
2544,1606351795.4574647,1606351795.4734652,0.01600050926208496
2545,1606351795.4734652,1606351795.4904976,0.017032384872436523
2546,1606351795.4904976,1606351795.5072331,0.016735553741455078
2547,1606351795.5072331,1606351795.523232,0.01599884033203125
2548,1606351795.523232,1606351795.539225,0.015993118286132812
2549,1606351795.539225,1606351795.5552325,0.016007423400878906
2550,1606351795.5552325,1606351795.5729668,0.017734289169311523
2551,1606351795.5729668,1606351795.5879734,0.015006542205810547
2552,1606351795.5879734,1606351795.6046607,0.016687393188476562
2553,1606351795.6046607,1606351795.6206608,0.016000032424926758
2554,1606351795.6206608,1606351795.6376593,0.0169985294342041
2555,1606351795.6376593,1606351795.6546154,0.016956090927124023
2556,1606351795.6546154,1606351795.6716635,0.017048120498657227
2557,1606351795.6716635,1606351795.6896167,0.017953157424926758
2558,1606351795.6896167,1606351795.7066522,0.017035484313964844
2559,1606351795.7066522,1606351795.7236555,0.017003297805786133
2560,1606351795.7236555,1606351795.7406597,0.01700425148010254
2561,1606351795.7406597,1606351795.756666,0.0160062313079834
2562,1606351795.756666,1606351795.7716537,0.014987707138061523
2563,1606351795.7716537,1606351795.7876601,0.0160064697265625
2564,1606351795.7876601,1606351795.803659,0.01599884033203125
2565,1606351795.803659,1606351795.8206596,0.017000675201416016
2566,1606351795.8206596,1606351795.8366604,0.016000747680664062
2567,1606351795.8366604,1606351795.8536634,0.01700305938720703
2568,1606351795.8536634,1606351795.869659,0.015995502471923828
2569,1606351795.869659,1606351795.8866606,0.017001628875732422
2570,1606351795.8866606,1606351795.903652,0.016991376876831055
2571,1606351795.903652,1606351795.9196599,0.01600790023803711
2572,1606351795.9196599,1606351795.9376585,0.017998695373535156
2573,1606351795.9376585,1606351795.9546607,0.017002105712890625
2574,1606351795.9546607,1606351795.9706602,0.015999555587768555
2575,1606351795.9706602,1606351795.987658,0.016997814178466797
2576,1606351795.987658,1606351796.0026615,0.015003442764282227
2577,1606351796.0036595,1606351796.0196598,0.01600027084350586
2578,1606351796.0196598,1606351796.0346541,0.014994382858276367
2579,1606351796.0346541,1606351796.0516589,0.017004728317260742
2580,1606351796.0516589,1606351796.069619,0.017960071563720703
2581,1606351796.069619,1606351796.085657,0.016037940979003906
2582,1606351796.086655,1606351796.1036556,0.017000675201416016
2583,1606351796.1036556,1606351796.1206605,0.017004966735839844
2584,1606351796.1206605,1606351796.1386163,0.017955780029296875
2585,1606351796.1386163,1606351796.1556535,0.017037153244018555
2586,1606351796.1556535,1606351796.1716602,0.0160067081451416
2587,1606351796.1716602,1606351796.1896164,0.017956256866455078
2588,1606351796.1896164,1606351796.2056637,0.016047239303588867
2589,1606351796.2056637,1606351796.2216508,0.015987157821655273
2590,1606351796.2216508,1606351796.2386603,0.017009496688842773
2591,1606351796.2386603,1606351796.2546606,0.01600027084350586
2592,1606351796.2546606,1606351796.271352,0.01669144630432129
2593,1606351796.271352,1606351796.2865064,0.015154361724853516
2594,1606351796.2865064,1606351796.3064954,0.019989013671875
2595,1606351796.3064954,1606351796.323461,0.016965627670288086
2596,1606351796.323461,1606351796.34046,0.016999006271362305
2597,1606351796.3414972,1606351796.3575013,0.016004085540771484
2598,1606351796.3575013,1606351796.374502,0.017000675201416016
2599,1606351796.374502,1606351796.3907669,0.016264915466308594
2600,1606351796.3907669,1606351796.4087632,0.01799631118774414
2601,1606351796.4087632,1606351796.4247637,0.01600050926208496
2602,1606351796.4247637,1606351796.4407578,0.01599407196044922
2603,1606351796.4407578,1606351796.4567635,0.016005754470825195
2604,1606351796.4567635,1606351796.472758,0.015994548797607422
2605,1606351796.4737618,1606351796.4897559,0.01599407196044922
2606,1606351796.4897559,1606351796.505769,0.016013145446777344
2607,1606351796.505769,1606351796.523768,0.017998933792114258
2608,1606351796.523768,1606351796.5407674,0.016999483108520508
2609,1606351796.5407674,1606351796.5577557,0.016988277435302734
2610,1606351796.5577557,1606351796.5747569,0.01700115203857422
2611,1606351796.5747569,1606351796.5918064,0.017049551010131836
2612,1606351796.5918064,1606351796.6088011,0.016994714736938477
2613,1606351796.6088011,1606351796.6258068,0.01700568199157715
2614,1606351796.6258068,1606351796.6427987,0.016991853713989258
2615,1606351796.6427987,1606351796.6618073,0.019008636474609375
2616,1606351796.6618073,1606351796.6778073,0.016000032424926758
2617,1606351796.6778073,1606351796.694803,0.016995668411254883
2618,1606351796.694803,1606351796.7097979,0.01499485969543457
2619,1606351796.7097979,1606351796.7267146,0.016916751861572266
2620,1606351796.727713,1606351796.745202,0.017488956451416016
2621,1606351796.745202,1606351796.7612019,0.015999794006347656
2622,1606351796.7612019,1606351796.7791965,0.01799464225769043
2623,1606351796.7791965,1606351796.7981167,0.018920183181762695
2624,1606351796.7981167,1606351796.8161128,0.01799607276916504
2625,1606351796.8161128,1606351796.8324497,0.016336917877197266
2626,1606351796.8334804,1606351796.8494885,0.01600813865661621
2627,1606351796.8494885,1606351796.8663945,0.016906023025512695
2628,1606351796.8663945,1606351796.8853586,0.018964052200317383
2629,1606351796.8853586,1606351796.9014065,0.016047954559326172
2630,1606351796.9014065,1606351796.9172404,0.01583385467529297
2631,1606351796.9172404,1606351796.93424,0.01699972152709961
2632,1606351796.93424,1606351796.9495087,0.015268564224243164
2633,1606351796.9495087,1606351796.9665108,0.017002105712890625
2634,1606351796.967465,1606351796.9834998,0.016034841537475586
2635,1606351796.9834998,1606351797.004499,0.02099919319152832
2636,1606351797.004499,1606351797.0214634,0.016964435577392578
2637,1606351797.0214634,1606351797.0385022,0.017038822174072266
2638,1606351797.0385022,1606351797.0552683,0.016766071319580078
2639,1606351797.0552683,1606351797.0723128,0.017044544219970703
2640,1606351797.0723128,1606351797.0882711,0.015958309173583984
2641,1606351797.0882711,1606351797.1061223,0.01785111427307129
2642,1606351797.1061223,1606351797.1241143,0.017992019653320312
2643,1606351797.1241143,1606351797.1406639,0.01654958724975586
2644,1606351797.1406639,1606351797.1583729,0.017709016799926758
2645,1606351797.1583729,1606351797.1734061,0.015033245086669922
2646,1606351797.1744084,1606351797.1914115,0.01700305938720703
2647,1606351797.1914115,1606351797.2084057,0.016994237899780273
2648,1606351797.2084057,1606351797.2254062,0.017000436782836914
2649,1606351797.2254062,1606351797.2424154,0.017009258270263672
2650,1606351797.2424154,1606351797.2614143,0.01899886131286621
2651,1606351797.2614143,1606351797.2784142,0.01699995994567871
2652,1606351797.2784142,1606351797.2963727,0.017958402633666992
2653,1606351797.2963727,1606351797.3134174,0.017044782638549805
2654,1606351797.3134174,1606351797.3294172,0.015999794006347656
2655,1606351797.3294172,1606351797.3449397,0.015522480010986328
2656,1606351797.3449397,1606351797.3619359,0.016996145248413086
2657,1606351797.3619359,1606351797.3799367,0.01800084114074707
2658,1606351797.3799367,1606351797.3949375,0.01500082015991211
2659,1606351797.3949375,1606351797.412933,0.017995595932006836
2660,1606351797.412933,1606351797.4299402,0.017007112503051758
2661,1606351797.4299402,1606351797.4469373,0.016997098922729492
2662,1606351797.4469373,1606351797.4629285,0.0159912109375
2663,1606351797.4629285,1606351797.4799402,0.017011642456054688
2664,1606351797.4799402,1606351797.4988954,0.018955230712890625
2665,1606351797.4988954,1606351797.5199,0.021004676818847656
2666,1606351797.5199,1606351797.5358965,0.015996456146240234
2667,1606351797.5358965,1606351797.5529358,0.01703929901123047
2668,1606351797.5529358,1606351797.5698931,0.01695728302001953
2669,1606351797.5698931,1606351797.5858939,0.016000747680664062
2670,1606351797.5858939,1606351797.6029363,0.01704239845275879
2671,1606351797.6029363,1606351797.6189373,0.016000986099243164
2672,1606351797.6189373,1606351797.6349366,0.015999317169189453
2673,1606351797.6349366,1606351797.6519356,0.016999006271362305
2674,1606351797.6519356,1606351797.6688926,0.01695704460144043
2675,1606351797.6688926,1606351797.6858943,0.017001628875732422
2676,1606351797.6858943,1606351797.7039306,0.018036365509033203
2677,1606351797.7039306,1606351797.7209356,0.017004966735839844
2678,1606351797.721935,1606351797.7389364,0.01700139045715332
2679,1606351797.7389364,1606351797.7549357,0.015999317169189453
2680,1606351797.7549357,1606351797.7709363,0.01600050926208496
2681,1606351797.7709363,1606351797.7869382,0.01600193977355957
2682,1606351797.7869382,1606351797.802935,0.015996694564819336
2683,1606351797.802935,1606351797.819936,0.01700115203857422
2684,1606351797.819936,1606351797.8359346,0.01599860191345215
2685,1606351797.8359346,1606351797.8509362,0.015001535415649414
2686,1606351797.8509362,1606351797.8679347,0.0169985294342041
2687,1606351797.8679347,1606351797.8849373,0.017002582550048828
2688,1606351797.8849373,1606351797.9019277,0.01699042320251465
2689,1606351797.9019277,1606351797.9209301,0.019002437591552734
2690,1606351797.9209301,1606351797.9389362,0.018006086349487305
2691,1606351797.9389362,1606351797.9553645,0.016428232192993164
2692,1606351797.9553645,1606351797.9724054,0.01704096794128418
2693,1606351797.9724054,1606351797.9879224,0.015516996383666992
2694,1606351797.9879224,1606351798.0049236,0.01700115203857422
2695,1606351798.0049236,1606351798.0200822,0.015158653259277344
2696,1606351798.0200822,1606351798.039065,0.018982648849487305
2697,1606351798.039065,1606351798.0560637,0.016998767852783203
2698,1606351798.0560637,1606351798.0720553,0.015991687774658203
2699,1606351798.0720553,1606351798.0910614,0.019006013870239258
2700,1606351798.0910614,1606351798.1079981,0.016936779022216797
2701,1606351798.1079981,1606351798.1251557,0.017157554626464844
2702,1606351798.1251557,1606351798.1421769,0.01702117919921875
2703,1606351798.1421769,1606351798.161133,0.01895618438720703
2704,1606351798.161133,1606351798.1781642,0.017031192779541016
2705,1606351798.1781642,1606351798.1951966,0.017032384872436523
2706,1606351798.1951966,1606351798.2111962,0.015999555587768555
2707,1606351798.2121966,1606351798.2301908,0.017994165420532227
2708,1606351798.2301908,1606351798.2465487,0.016357898712158203
2709,1606351798.2465487,1606351798.2633722,0.016823530197143555
2710,1606351798.2633722,1606351798.2813737,0.018001556396484375
2711,1606351798.2813737,1606351798.2973726,0.01599884033203125
2712,1606351798.2973726,1606351798.3143966,0.01702404022216797
2713,1606351798.3143966,1606351798.3314435,0.01704692840576172
2714,1606351798.332443,1606351798.3496468,0.017203807830810547
2715,1606351798.3496468,1606351798.3666549,0.017008066177368164
2716,1606351798.3666549,1606351798.383655,0.017000198364257812
2717,1606351798.383655,1606351798.4056664,0.022011280059814453
2718,1606351798.4056664,1606351798.4237158,0.01804947853088379
2719,1606351798.4237158,1606351798.4409947,0.01727890968322754
2720,1606351798.4409947,1606351798.4570575,0.01606273651123047
2721,1606351798.4570575,1606351798.4730542,0.015996694564819336
2722,1606351798.4730542,1606351798.4890542,0.016000032424926758
2723,1606351798.4900508,1606351798.506102,0.016051292419433594
2724,1606351798.506102,1606351798.5221024,0.01600027084350586
2725,1606351798.5221024,1606351798.541213,0.019110679626464844
2726,1606351798.541213,1606351798.5581732,0.01696014404296875
2727,1606351798.5581732,1606351798.577181,0.01900792121887207
2728,1606351798.577181,1606351798.5961757,0.018994569778442383
2729,1606351798.5961757,1606351798.613215,0.01703929901123047
2730,1606351798.613215,1606351798.6302125,0.016997575759887695
2731,1606351798.6302125,1606351798.6472147,0.017002105712890625
2732,1606351798.6472147,1606351798.6632054,0.015990734100341797
2733,1606351798.6632054,1606351798.6822133,0.01900792121887207
2734,1606351798.6822133,1606351798.7022166,0.020003318786621094
2735,1606351798.7022166,1606351798.719015,0.01679825782775879
2736,1606351798.719015,1606351798.7359712,0.016956329345703125
2737,1606351798.7359712,1606351798.7522116,0.016240358352661133
2738,1606351798.7522116,1606351798.7702074,0.017995834350585938
2739,1606351798.7702074,1606351798.78791,0.017702579498291016
2740,1606351798.78791,1606351798.8048913,0.01698136329650879
2741,1606351798.8048913,1606351798.821263,0.016371726989746094
2742,1606351798.821263,1606351798.8393047,0.018041610717773438
2743,1606351798.8393047,1606351798.8588185,0.019513845443725586
2744,1606351798.85982,1606351798.8758516,0.016031742095947266
2745,1606351798.8758516,1606351798.892638,0.01678633689880371
2746,1606351798.892638,1606351798.9096348,0.01699686050415039
2747,1606351798.9096348,1606351798.9296346,0.01999974250793457
2748,1606351798.9296346,1606351798.9456346,0.016000032424926758
2749,1606351798.9456346,1606351798.9616342,0.015999555587768555
2750,1606351798.9616342,1606351798.9786353,0.01700115203857422
2751,1606351798.9786353,1606351798.9966366,0.018001317977905273
2752,1606351798.9966366,1606351799.0156293,0.01899266242980957
2753,1606351799.0156293,1606351799.0375915,0.02196216583251953
2754,1606351799.0375915,1606351799.0566425,0.019051074981689453
2755,1606351799.0566425,1606351799.0736427,0.017000198364257812
2756,1606351799.0736427,1606351799.090642,0.016999244689941406
2757,1606351799.090642,1606351799.1066432,0.016001224517822266
2758,1606351799.1066432,1606351799.1236339,0.01699066162109375
2759,1606351799.1236339,1606351799.1406348,0.017000913619995117
2760,1606351799.1406348,1606351799.1576436,0.01700878143310547
2761,1606351799.1576436,1606351799.173643,0.015999555587768555
2762,1606351799.1746457,1606351799.1916485,0.01700282096862793
2763,1606351799.1916485,1606351799.2096384,0.0179898738861084
2764,1606351799.2096384,1606351799.2286453,0.019006967544555664
2765,1606351799.2286453,1606351799.2466345,0.017989158630371094
2766,1606351799.2466345,1606351799.263642,0.01700758934020996
2767,1606351799.263642,1606351799.2816443,0.01800227165222168
2768,1606351799.2816443,1606351799.298653,0.017008543014526367
2769,1606351799.298653,1606351799.318646,0.019993066787719727
2770,1606351799.318646,1606351799.3346448,0.01599884033203125
2771,1606351799.3356423,1606351799.3516424,0.016000032424926758
2772,1606351799.3516424,1606351799.3686419,0.016999483108520508
2773,1606351799.3686419,1606351799.385644,0.017002105712890625
2774,1606351799.385644,1606351799.4039786,0.018334627151489258
