Iteration,Time_start,Time_end,Time_difference
980,1606624965.195385,1606624965.208398,0.013013124465942383
981,1606624965.2174058,1606624965.2299223,0.012516498565673828
982,1606624965.2399309,1606624965.2529428,0.013011932373046875
983,1606624965.2619514,1606624965.274963,0.013011455535888672
984,1606624965.284973,1606624965.2989852,0.014012336730957031
985,1606624965.3079932,1606624965.3200045,0.012011289596557617
986,1606624965.3290124,1606624965.3420238,0.013011455535888672
987,1606624965.3510323,1606624965.3640442,0.013011932373046875
988,1606624965.3730524,1606624965.3860643,0.013011932373046875
989,1606624965.396073,1606624965.408084,0.012010812759399414
990,1606624965.4170926,1606624965.4301038,0.01301121711730957
991,1606624965.4401128,1606624965.452124,0.012011289596557617
992,1606624965.463134,1606624965.4761455,0.013011455535888672
993,1606624965.4851537,1606624965.4971645,0.012010812759399414
994,1606624965.5071745,1606624965.5191853,0.012010812759399414
995,1606624965.5291939,1606624965.5422058,0.013011932373046875
996,1606624965.5522146,1606624965.5642254,0.012010812759399414
997,1606624965.5742347,1606624965.5872467,0.013011932373046875
998,1606624965.5962548,1606624965.6097722,0.013517379760742188
999,1606624965.618781,1606624965.6327937,0.014012575149536133
