time,cpu_usage(%),used_memory(bytes)
1606371951.3942428,0.0,24686592
1606371951.4094524,0.0,24686592
1606371951.42473,0.0,24686592
1606371951.4404645,14.3,24686592
1606371951.455976,0.0,24686592
1606371951.471952,0.0,24686592
1606371951.4873667,0.0,24686592
1606371951.5027182,0.0,24686592
1606371951.5180058,0.0,24686592
1606371951.5336163,0.0,24686592
1606371951.5492997,0.0,24686592
1606371951.5649905,0.0,24686592
1606371951.581135,0.0,24686592
1606371951.5964572,0.0,24686592
1606371951.6125202,0.0,24686592
1606371951.6272385,0.0,24686592
1606371951.6432104,0.0,24686592
1606371951.658692,0.0,24686592
1606371951.6738625,0.0,24686592
1606371951.6898007,0.0,24686592
1606371951.7054179,0.0,24686592
1606371951.721475,0.0,24686592
1606371951.7371044,0.0,24686592
1606371951.7532299,30.0,24686592
1606371951.768801,0.0,24686592
1606371951.784002,0.0,24686592
1606371951.800007,0.0,24686592
1606371951.8159325,0.0,24686592
1606371951.8318226,0.0,24686592
1606371951.847237,0.0,24686592
1606371951.8632636,37.5,24686592
1606371951.879384,0.0,24686592
1606371951.8954573,40.0,24686592
1606371951.9111583,0.0,24686592
1606371951.926595,0.0,24686592
1606371951.9421754,0.0,24686592
1606371951.9575481,0.0,24686592
1606371951.97355,0.0,24686592
1606371951.9891453,0.0,24686592
1606371952.0047655,0.0,24686592
1606371952.0209937,0.0,24686592
1606371952.0363562,0.0,24686592
1606371952.0515091,0.0,24686592
1606371952.067,0.0,24686592
1606371952.0829883,0.0,24686592
1606371952.0986931,0.0,24686592
1606371952.1147,0.0,24686592
1606371952.1308517,0.0,24686592
1606371952.146532,0.0,24686592
1606371952.161734,0.0,24686592
1606371952.1771345,0.0,24686592
1606371952.1923265,0.0,24686592
1606371952.2081952,50.0,24686592
1606371952.2241592,75.0,24686592
1606371952.2394462,12.5,24686592
1606371952.2554464,12.5,24686592
1606371952.2714467,12.5,24686592
1606371952.2874854,12.5,24686592
1606371952.3034463,12.5,24686592
1606371952.3194466,25.0,24686592
1606371952.3354478,50.0,24686592
1606371952.351472,25.0,24686592
1606371952.3674457,12.5,24686592
1606371952.3824449,12.5,24686592
1606371952.3984451,12.5,24686592
1606371952.414482,12.5,24686592
1606371952.4304829,37.5,24686592
1606371952.4464474,12.5,24686592
1606371952.462473,12.5,24686592
1606371952.4784472,12.5,24686592
1606371952.4944468,12.5,24686592
1606371952.510473,12.5,24686592
1606371952.5264468,12.5,24686592
1606371952.542472,12.5,24686592
1606371952.5584736,12.5,24686592
1606371952.5734465,12.5,24686592
1606371952.5894463,12.5,24686592
1606371952.6054463,12.5,24686592
1606371952.6214468,12.5,24686592
1606371952.6374488,12.5,24686592
1606371952.653447,12.5,24686592
1606371952.6694467,18.8,24686592
1606371952.685447,37.5,24686592
1606371952.7014475,25.0,24686592
1606371952.7174451,12.5,24686592
1606371952.7334502,50.0,24686592
1606371952.7494488,37.5,24686592
1606371952.7654474,12.5,24686592
1606371952.7814517,42.9,24686592
1606371952.7974515,22.2,24686592
1606371952.8134515,12.5,24686592
1606371952.8284514,12.5,24686592
1606371952.8444514,12.5,24686592
1606371952.8604813,12.5,24686592
1606371952.8764865,0.0,24686592
1606371952.8924866,0.0,24686592
1606371952.9077508,0.0,24686592
1606371952.9238029,0.0,24686592
1606371952.9392586,0.0,24686592
1606371952.9552906,0.0,24686592
1606371952.9710968,25.0,24686592
1606371952.9867864,12.5,24686592
1606371953.0027885,37.5,24686592
1606371953.0187871,25.0,24686592
1606371953.034824,25.0,24686592
1606371953.0507903,25.0,24686592
1606371953.06682,25.0,24686592
1606371953.0818245,12.5,24686592
1606371953.0977876,25.0,24686592
1606371953.113823,25.0,24686592
1606371953.1296551,12.5,24686592
1606371953.1454005,12.5,24686592
1606371953.1604064,50.0,24686592
1606371953.176401,37.5,24686592
1606371953.192054,25.0,24686592
1606371953.208086,12.5,24686592
1606371953.223973,12.5,24686592
1606371953.23997,12.5,24686592
1606371953.256005,25.0,24686592
1606371953.2719722,37.5,24686592
1606371953.287928,12.5,24686592
1606371953.3039236,50.0,24686592
1606371953.3189604,12.5,24686592
1606371953.3349602,50.0,24686592
1606371953.3509607,25.0,24686592
1606371953.3679242,12.5,24686592
1606371953.3819253,12.5,24686592
1606371953.397957,37.5,24686592
1606371953.413957,12.5,24715264
1606371953.4299264,12.5,24715264
1606371953.4449255,12.5,24715264
1606371953.4609287,25.0,24715264
1606371953.476928,50.0,24715264
1606371953.492927,25.0,24715264
1606371953.508931,37.5,24715264
1606371953.524929,50.0,24715264
1606371953.5409286,37.5,24715264
1606371953.5569298,62.5,24715264
1606371953.5729287,50.0,24715264
1606371953.5889287,62.5,24715264
1606371953.6049273,50.0,24715264
1606371953.6209278,25.0,24715264
1606371953.6359296,37.5,24715264
1606371953.651928,50.0,24715264
1606371953.6679292,50.0,24715264
1606371953.6839266,44.4,24715264
1606371953.699926,37.5,24715264
1606371953.7159295,44.4,24715264
1606371953.7319279,31.2,24715264
1606371953.7479284,37.5,24715264
1606371953.7639256,25.0,24715264
1606371953.7799296,37.5,24715264
1606371953.7959228,25.0,24715264
1606371953.8113303,0.0,24715264
1606371953.8266804,0.0,24715264
1606371953.8423502,0.0,24715264
1606371953.8574746,0.0,24715264
1606371953.8731177,0.0,24715264
1606371953.888381,0.0,24715264
1606371953.9036255,0.0,24715264
1606371953.9191458,0.0,24715264
1606371953.9347446,0.0,24715264
1606371953.9501958,0.0,24715264
1606371953.965465,25.0,24715264
1606371953.980938,25.0,24715264
1606371953.9965065,0.0,24715264
1606371954.0121253,0.0,24715264
1606371954.0275433,37.5,24715264
1606371954.0437582,0.0,24715264
1606371954.059468,0.0,24715264
1606371954.0747426,25.0,24715264
1606371954.090628,25.0,24715264
1606371954.1060991,0.0,24715264
1606371954.1213639,0.0,24715264
1606371954.1371667,0.0,24715264
1606371954.1523745,12.5,24715264
1606371954.1677349,0.0,24715264
1606371954.1832922,0.0,24715264
1606371954.1991918,0.0,24715264
1606371954.2149384,0.0,24715264
1606371954.2308686,25.0,24715264
1606371954.2463818,25.0,24715264
1606371954.261799,0.0,24715264
1606371954.2771108,0.0,24715264
1606371954.292732,0.0,24715264
1606371954.308209,0.0,24715264
1606371954.323881,0.0,24715264
1606371954.3397274,100.0,24715264
1606371954.3550448,12.5,24715264
1606371954.3709788,0.0,24715264
1606371954.3862925,12.5,24715264
1606371954.401597,40.0,24715264
1606371954.4172719,0.0,24715264
1606371954.4326181,0.0,24715264
1606371954.448089,12.5,24715264
1606371954.463374,0.0,24715264
1606371954.4793353,0.0,24715264
1606371954.4948769,0.0,24715264
1606371954.5106244,0.0,24715264
1606371954.5257947,0.0,24715264
1606371954.5412383,0.0,24715264
1606371954.5569985,0.0,24715264
1606371954.5721605,0.0,24715264
1606371954.5871286,0.0,24715264
1606371954.6024606,0.0,24715264
1606371954.6181755,0.0,24715264
1606371954.6335382,0.0,24715264
1606371954.6493883,0.0,24715264
1606371954.6648624,0.0,24715264
1606371954.680912,0.0,24715264
1606371954.6962647,0.0,24715264
1606371954.7125065,0.0,24715264
1606371954.7281933,0.0,24715264
1606371954.7441072,0.0,24715264
1606371954.7597988,0.0,24715264
1606371954.775447,0.0,24715264
1606371954.7908483,0.0,24715264
1606371954.806719,12.5,24715264
1606371954.8226688,12.5,24715264
1606371954.838753,12.5,24715264
1606371954.854283,12.5,24715264
1606371954.8695557,12.5,24715264
1606371954.8854198,12.5,24715264
1606371954.9005992,12.5,24715264
1606371954.9161913,0.0,24715264
1606371954.93095,0.0,24715264
1606371954.9462128,0.0,24715264
1606371954.9617324,0.0,24715264
1606371954.9771986,0.0,24715264
1606371954.992502,0.0,24715264
1606371955.0085852,0.0,24715264
1606371955.023746,0.0,24715264
1606371955.0391564,0.0,24715264
1606371955.0546565,0.0,24715264
1606371955.0700812,0.0,24715264
1606371955.0855105,12.5,24715264
1606371955.1008182,0.0,24715264
1606371955.1164117,0.0,24715264
1606371955.1316876,0.0,24715264
1606371955.147267,0.0,24715264
1606371955.1625156,0.0,24715264
1606371955.1780233,0.0,24715264
1606371955.1936324,0.0,24715264
1606371955.2090707,0.0,24715264
1606371955.2242188,0.0,24715264
1606371955.2397943,0.0,24715264
1606371955.2549357,0.0,24715264
1606371955.2707298,0.0,24715264
1606371955.2867851,12.5,24715264
1606371955.3025331,0.0,24715264
1606371955.3187625,0.0,24715264
1606371955.3343422,0.0,24715264
1606371955.3497546,0.0,24715264
1606371955.364884,0.0,24715264
1606371955.380916,0.0,24715264
1606371955.3967776,37.5,24715264
1606371955.4123933,12.5,24715264
1606371955.4278524,0.0,24715264
1606371955.4434032,0.0,24715264
1606371955.4596846,0.0,24715264
1606371955.4751623,0.0,24715264
1606371955.4903946,0.0,24715264
1606371955.506286,0.0,24715264
1606371955.5218544,0.0,24715264
1606371955.5370147,0.0,24715264
1606371955.5523884,0.0,24715264
1606371955.568181,0.0,24715264
1606371955.5836883,0.0,24715264
1606371955.5990899,0.0,24715264
1606371955.6145897,0.0,24715264
1606371955.6303747,0.0,24715264
1606371955.6459062,0.0,24715264
1606371955.6618793,44.4,24715264
1606371955.6776717,0.0,24715264
1606371955.6936228,0.0,24715264
1606371955.709038,0.0,24715264
1606371955.7242188,0.0,24715264
1606371955.7394853,0.0,24715264
1606371955.7549255,0.0,24715264
1606371955.7706764,0.0,24715264
1606371955.785968,0.0,24715264
1606371955.8014731,0.0,24715264
1606371955.8169394,0.0,24715264
1606371955.8329597,0.0,24715264
1606371955.8488533,0.0,24715264
1606371955.8649602,0.0,24715264
1606371955.8803432,0.0,24715264
1606371955.8962579,0.0,24715264
1606371955.9121113,0.0,24715264
1606371955.9273856,0.0,24715264
1606371955.943046,0.0,24715264
1606371955.9591215,0.0,24715264
1606371955.9747462,0.0,24715264
1606371955.9901316,0.0,24715264
1606371956.0058064,0.0,24715264
1606371956.0218909,0.0,24715264
1606371956.0372367,0.0,24715264
1606371956.0532534,0.0,24715264
1606371956.0688598,0.0,24715264
1606371956.0844195,0.0,24715264
1606371956.100415,0.0,24715264
1606371956.115633,0.0,24715264
1606371956.1309412,0.0,24715264
1606371956.14623,0.0,24715264
1606371956.1625366,0.0,24715264
1606371956.1786308,0.0,24715264
1606371956.194746,0.0,24715264
1606371956.210311,22.2,24715264
1606371956.2263148,0.0,24715264
1606371956.2418318,0.0,24715264
1606371956.2579477,0.0,24715264
1606371956.2734406,0.0,24715264
1606371956.2896476,0.0,24715264
1606371956.3053184,0.0,24715264
1606371956.3207912,0.0,24715264
1606371956.3362522,0.0,24715264
1606371956.3516724,0.0,24715264
1606371956.3671246,0.0,24715264
1606371956.3824894,0.0,24715264
1606371956.3978477,0.0,24715264
1606371956.4129443,0.0,24715264
1606371956.4281092,0.0,24715264
1606371956.4438255,0.0,24715264
1606371956.4593132,12.5,24715264
1606371956.474498,0.0,24715264
1606371956.490305,0.0,24715264
1606371956.5058064,0.0,24715264
1606371956.5206096,0.0,24715264
1606371956.5360453,0.0,24715264
1606371956.552095,0.0,24715264
1606371956.5675106,0.0,24715264
1606371956.5831752,0.0,24715264
1606371956.5986605,0.0,24715264
1606371956.6141202,0.0,24715264
1606371956.6298566,0.0,24715264
1606371956.6448557,0.0,24715264
1606371956.6604815,0.0,24715264
1606371956.6761487,0.0,24715264
1606371956.6913795,0.0,24715264
1606371956.7069993,0.0,24715264
1606371956.7230031,0.0,24715264
1606371956.7385,0.0,24715264
1606371956.7541354,0.0,24715264
1606371956.7698066,0.0,24715264
1606371956.7857094,0.0,24715264
1606371956.801068,0.0,24715264
1606371956.8161197,12.5,24715264
1606371956.831566,0.0,24715264
1606371956.8474727,0.0,24715264
1606371956.862663,0.0,24715264
1606371956.8778934,0.0,24715264
1606371956.8935401,0.0,24715264
1606371956.909316,10.0,24715264
1606371956.9247057,0.0,24715264
1606371956.9407923,0.0,24715264
1606371956.9570494,0.0,24715264
1606371956.9725528,0.0,24715264
1606371956.9882152,0.0,24715264
1606371957.0035856,0.0,24715264
1606371957.0187218,0.0,24715264
1606371957.0344977,0.0,24715264
1606371957.0496743,0.0,24715264
1606371957.0655603,0.0,24715264
1606371957.0811539,0.0,24715264
1606371957.0966856,0.0,24715264
1606371957.1121514,0.0,24715264
1606371957.1276116,0.0,24715264
1606371957.1434484,0.0,24715264
1606371957.158885,0.0,24715264
1606371957.1741827,0.0,24715264
1606371957.189594,0.0,24715264
1606371957.2056565,0.0,24715264
1606371957.2211163,0.0,24715264
1606371957.2369082,0.0,24715264
1606371957.2529104,0.0,24715264
1606371957.2683978,0.0,24715264
1606371957.2839513,0.0,24715264
1606371957.299422,0.0,24715264
1606371957.3146489,0.0,24715264
1606371957.3301916,0.0,24715264
1606371957.346488,0.0,24715264
1606371957.3616292,0.0,24715264
1606371957.37702,0.0,24715264
1606371957.3926597,0.0,24715264
1606371957.4080126,0.0,24715264
1606371957.4233477,0.0,24715264
1606371957.438399,0.0,24715264
1606371957.4531748,0.0,24715264
1606371957.468516,0.0,24715264
1606371957.4841814,0.0,24715264
1606371957.499479,0.0,24715264
1606371957.5154922,25.0,24715264
1606371957.5310397,0.0,24715264
1606371957.5465333,0.0,24715264
1606371957.5620103,0.0,24715264
1606371957.5777116,0.0,24715264
1606371957.5933113,0.0,24715264
1606371957.6097846,33.3,24715264
1606371957.6240003,0.0,24715264
1606371957.6395483,0.0,24715264
1606371957.6555765,0.0,24715264
1606371957.6708913,12.5,24715264
1606371957.6864295,0.0,24715264
1606371957.7022185,0.0,24715264
1606371957.7176025,0.0,24715264
1606371957.7334564,0.0,24715264
1606371957.7487173,0.0,24715264
1606371957.7641199,0.0,24715264
1606371957.7797682,0.0,24715264
1606371957.7955303,0.0,24715264
1606371957.8108432,0.0,24715264
1606371957.827101,0.0,24715264
1606371957.84268,0.0,24715264
1606371957.857951,0.0,24715264
1606371957.874174,0.0,24715264
1606371957.8894389,0.0,24715264
1606371957.9052374,0.0,24715264
1606371957.9212828,11.1,24715264
1606371957.9368424,0.0,24715264
1606371957.9522254,0.0,24715264
1606371957.9680507,0.0,24715264
1606371957.983392,0.0,24715264
1606371957.9988506,0.0,24715264
1606371958.0142841,0.0,24715264
1606371958.0300038,0.0,24715264
1606371958.045506,0.0,24715264
1606371958.060978,0.0,24715264
1606371958.07641,0.0,24715264
1606371958.0918686,0.0,24715264
1606371958.1072996,0.0,24715264
1606371958.122933,0.0,24715264
1606371958.1389601,0.0,24715264
1606371958.1541996,0.0,24715264
1606371958.1694205,0.0,24715264
1606371958.1850579,0.0,24715264
1606371958.2002668,0.0,24715264
1606371958.2154229,0.0,24715264
1606371958.2307692,0.0,24715264
1606371958.2468169,0.0,24715264
1606371958.2624338,0.0,24715264
1606371958.2776725,25.0,24715264
1606371958.2931254,0.0,24715264
1606371958.3087301,0.0,24715264
1606371958.3244038,0.0,24715264
1606371958.340266,12.5,24715264
1606371958.3555195,12.5,24715264
1606371958.3716471,0.0,24715264
1606371958.3873298,0.0,24715264
1606371958.403303,12.5,24715264
1606371958.4192274,0.0,24715264
1606371958.4342678,25.0,24715264
1606371958.449567,12.5,24715264
1606371958.4652796,0.0,24715264
1606371958.480789,0.0,24715264
1606371958.4963176,0.0,24715264
1606371958.512545,0.0,24715264
1606371958.5284326,25.0,24715264
1606371958.5440288,0.0,24715264
1606371958.5595562,0.0,24715264
1606371958.5749714,0.0,24715264
1606371958.590688,0.0,24715264
1606371958.606059,0.0,24715264
1606371958.6212902,0.0,24715264
1606371958.6368608,0.0,24715264
1606371958.6521964,0.0,24715264
1606371958.6677208,0.0,24715264
1606371958.6831772,0.0,24715264
1606371958.6989424,12.5,24715264
1606371958.7143762,0.0,24715264
1606371958.7295792,0.0,24715264
1606371958.7448618,12.5,24715264
1606371958.7601519,12.5,24715264
1606371958.7755027,0.0,24715264
1606371958.791002,0.0,24715264
1606371958.805982,0.0,24715264
1606371958.8216126,0.0,24715264
1606371958.8368216,0.0,24715264
1606371958.8523867,0.0,24715264
1606371958.867598,0.0,24715264
1606371958.8831558,0.0,24715264
1606371958.8991532,0.0,24715264
1606371958.9150958,0.0,24715264
1606371958.9304109,0.0,24715264
1606371958.9458702,0.0,24715264
1606371958.961038,0.0,24715264
1606371958.9770446,0.0,24715264
1606371958.9924479,0.0,24715264
1606371959.0079575,0.0,24715264
1606371959.0235476,0.0,24715264
1606371959.0390685,0.0,24715264
1606371959.054416,0.0,24715264
1606371959.069956,0.0,24715264
1606371959.0853744,0.0,24715264
1606371959.100895,0.0,24715264
1606371959.116682,0.0,24715264
1606371959.1318293,0.0,24715264
1606371959.1473594,0.0,24715264
1606371959.1633255,0.0,24715264
1606371959.1785452,0.0,24715264
1606371959.1939938,0.0,24715264
1606371959.2094653,0.0,24715264
1606371959.2251055,0.0,24715264
1606371959.2411916,0.0,24715264
1606371959.25712,0.0,24715264
1606371959.2728436,0.0,24715264
1606371959.288582,0.0,24715264
1606371959.3039796,0.0,24715264
1606371959.3193662,0.0,24715264
1606371959.3354015,0.0,24715264
1606371959.35123,25.0,24715264
1606371959.3672302,12.5,24715264
1606371959.3833354,37.5,24715264
1606371959.3992453,25.0,24715264
1606371959.4149404,12.5,24715264
1606371959.4309413,12.5,24715264
1606371959.4459417,50.0,24715264
1606371959.4619436,12.5,24715264
1606371959.4779794,12.5,24715264
1606371959.4932823,12.5,24715264
1606371959.5092561,12.5,24715264
1606371959.5252821,12.5,24715264
1606371959.5412564,12.5,24715264
1606371959.5572822,25.0,24715264
1606371959.5732572,33.3,24715264
1606371959.5892823,12.5,24715264
1606371959.6052566,12.5,24715264
1606371959.6212564,12.5,24715264
1606371959.6372595,12.5,24715264
1606371959.6532562,12.5,24715264
1606371959.6692836,12.5,24715264
1606371959.6852562,12.5,24715264
1606371959.701282,12.5,24715264
1606371959.7162566,0.0,24715264
1606371959.732282,12.5,24715264
1606371959.7482822,25.0,24715264
1606371959.7642565,12.5,24715264
1606371959.780258,25.0,24715264
1606371959.796291,25.0,24715264
1606371959.8122911,12.5,24715264
1606371959.8282938,12.5,24715264
1606371959.8442578,25.0,24715264
1606371959.8602607,12.5,24715264
1606371959.8762574,50.0,24715264
1606371959.8912566,25.0,24715264
1606371959.9072914,37.5,24715264
1606371959.9232912,12.5,24715264
1606371959.9392915,25.0,24715264
1606371959.955292,12.5,24715264
1606371959.9712925,12.5,24715264
1606371959.9868746,12.5,24715264
1606371960.00288,12.5,24715264
1606371960.0190194,12.5,24715264
1606371960.0340238,0.0,24715264
1606371960.0500243,0.0,24715264
1606371960.0659769,0.0,24715264
1606371960.0819871,0.0,24715264
1606371960.0976832,0.0,24715264
1606371960.113558,12.5,24715264
1606371960.1293488,12.5,24715264
1606371960.1453516,50.0,24715264
1606371960.161349,37.5,24715264
1606371960.1773846,37.5,24715264
1606371960.1935995,12.5,24715264
1606371960.2093842,25.0,24715264
1606371960.2253847,25.0,24715264
1606371960.241385,12.5,24715264
1606371960.2573543,25.0,24715264
1606371960.2733629,25.0,24715264
1606371960.2893527,12.5,24715264
1606371960.3053565,50.0,24715264
1606371960.3213847,25.0,24715264
1606371960.337354,37.5,24715264
1606371960.3523278,25.0,24715264
1606371960.3675861,25.0,24715264
1606371960.3835835,37.5,24715264
1606371960.3985739,12.5,24715264
1606371960.414589,37.5,24715264
1606371960.4305885,25.0,24715264
1606371960.4465904,75.0,24715264
1606371960.4625745,25.0,24715264
1606371960.4785845,12.5,24715264
1606371960.494587,12.5,24715264
1606371960.5105891,12.5,24715264
1606371960.5266175,12.5,24715264
1606371960.5426219,12.5,24715264
1606371960.5585856,25.0,24715264
1606371960.5745819,25.0,24715264
1606371960.590587,25.0,24715264
1606371960.6056201,37.5,24715264
1606371960.621624,25.0,24715264
1606371960.6375747,25.0,24715264
1606371960.6525767,37.5,24715264
1606371960.6695766,53.8,24715264
1606371960.6845763,0.0,24715264
1606371960.7005765,50.0,24715264
1606371960.7155783,50.0,24715264
1606371960.7315786,75.0,24715264
1606371960.7475896,50.0,24715264
1606371960.7635825,37.5,24715264
1606371960.778583,0.0,24715264
1606371960.7935762,37.5,24715264
1606371960.8095744,37.5,24715264
1606371960.8245907,37.5,24715264
1606371960.8406272,37.5,24715264
1606371960.8565843,25.0,24715264
1606371960.8726087,37.5,24715264
1606371960.8885827,44.4,24715264
1606371960.9036117,0.0,24715264
1606371960.9195762,25.0,24715264
1606371960.9355757,55.6,24715264
1606371960.9505775,0.0,24715264
1606371960.96558,50.0,24715264
1606371960.981582,25.0,24715264
1606371960.9975777,25.0,24715264
1606371961.0135794,12.5,24715264
1606371961.0285766,0.0,24715264
1606371961.0445821,31.2,24715264
1606371961.060576,25.0,24715264
1606371961.0765772,37.5,24715264
1606371961.0926092,100.0,24715264
1606371961.1085753,37.5,24715264
1606371961.1236095,12.5,24715264
1606371961.139577,12.5,24715264
1606371961.1555736,12.5,24715264
1606371961.171025,0.0,24715264
1606371961.1864436,0.0,24715264
1606371961.2019453,0.0,24715264
1606371961.2171528,0.0,24715264
1606371961.2326162,0.0,24715264
1606371961.2484682,0.0,24715264
1606371961.2636933,0.0,24715264
1606371961.2790966,0.0,24715264
1606371961.2948854,0.0,24715264
1606371961.3110118,0.0,24715264
1606371961.3263657,0.0,24715264
1606371961.3418293,0.0,24715264
1606371961.3573666,0.0,24715264
1606371961.3730805,0.0,24715264
1606371961.388625,0.0,24715264
1606371961.4044614,12.5,24715264
1606371961.4200292,0.0,24715264
1606371961.435837,0.0,24715264
1606371961.4517927,0.0,24715264
1606371961.4672444,12.5,24715264
1606371961.4829006,0.0,24715264
1606371961.499161,0.0,24715264
1606371961.5145037,12.5,24715264
1606371961.5300221,0.0,24715264
1606371961.5455284,0.0,24715264
1606371961.5611691,0.0,24715264
1606371961.5765684,0.0,24715264
1606371961.5923955,0.0,24715264
1606371961.607828,0.0,24715264
1606371961.6237893,0.0,24715264
1606371961.6398249,0.0,24715264
1606371961.6556761,0.0,24715264
1606371961.6714346,0.0,24715264
1606371961.687301,12.5,24715264
1606371961.70256,0.0,24715264
1606371961.718168,0.0,24715264
1606371961.733681,0.0,24715264
1606371961.7499683,0.0,24715264
1606371961.7658064,0.0,24715264
1606371961.781178,0.0,24715264
1606371961.7965696,0.0,24715264
1606371961.8120809,0.0,24715264
1606371961.8276346,0.0,24715264
1606371961.8431063,0.0,24715264
1606371961.8584814,0.0,24715264
1606371961.874181,0.0,24715264
1606371961.8896403,0.0,24715264
1606371961.9053276,0.0,24715264
1606371961.9209094,0.0,24715264
1606371961.9364817,0.0,24715264
1606371961.951748,0.0,24715264
1606371961.9674098,0.0,24715264
1606371961.982751,0.0,24715264
1606371961.9980347,0.0,24715264
1606371962.01343,0.0,24715264
1606371962.028864,0.0,24715264
1606371962.0445032,0.0,24715264
1606371962.0599473,0.0,24715264
1606371962.0754166,12.5,24715264
1606371962.0907812,12.5,24715264
1606371962.1066077,0.0,24715264
1606371962.122361,37.5,24715264
1606371962.1375291,0.0,24715264
1606371962.1528776,12.5,24715264
1606371962.1685507,0.0,24715264
1606371962.1837041,12.5,24715264
1606371962.1993365,0.0,24715264
1606371962.2147837,12.5,24715264
1606371962.2303417,0.0,24715264
1606371962.2454133,12.5,24715264
1606371962.2615907,0.0,24715264
1606371962.2768092,0.0,24715264
1606371962.2922337,0.0,24715264
1606371962.3078742,0.0,24715264
1606371962.3233347,0.0,24715264
1606371962.3391829,0.0,24715264
1606371962.354643,12.5,24715264
1606371962.3704956,0.0,24715264
1606371962.385851,0.0,24715264
1606371962.4016783,0.0,24715264
1606371962.417113,0.0,24715264
1606371962.4325314,0.0,24715264
1606371962.447664,0.0,24715264
1606371962.462927,0.0,24715264
1606371962.4777694,0.0,24715264
1606371962.493995,0.0,24715264
1606371962.5093877,40.0,24715264
1606371962.5247798,0.0,24715264
1606371962.5400395,0.0,24715264
1606371962.5560284,0.0,24715264
1606371962.5717385,0.0,24715264
1606371962.5871396,0.0,24715264
1606371962.60243,0.0,24715264
1606371962.6176522,0.0,24715264
1606371962.633423,0.0,24715264
1606371962.6490855,0.0,24715264
1606371962.6644783,0.0,24715264
1606371962.6801426,0.0,24715264
1606371962.6954486,0.0,24715264
1606371962.7110214,0.0,24715264
1606371962.7264774,0.0,24715264
1606371962.7419758,0.0,24715264
1606371962.7572987,0.0,24715264
1606371962.772803,0.0,24715264
1606371962.7881794,0.0,24715264
1606371962.8036613,0.0,24715264
1606371962.8188114,0.0,24715264
1606371962.83456,0.0,24715264
1606371962.8499298,0.0,24715264
1606371962.8660069,0.0,24715264
1606371962.8814104,0.0,24715264
1606371962.8972666,0.0,24715264
1606371962.9124806,0.0,24715264
1606371962.9285338,12.5,24715264
1606371962.9437938,12.5,24715264
1606371962.9595869,0.0,24715264
1606371962.9756336,12.5,24715264
1606371962.9908984,0.0,24715264
1606371963.006549,0.0,24715264
1606371963.0222054,0.0,24715264
1606371963.0385666,0.0,24715264
1606371963.0543733,0.0,24715264
1606371963.0698385,0.0,24715264
1606371963.0854387,0.0,24715264
1606371963.1008873,0.0,24715264
1606371963.1164248,0.0,24715264
1606371963.1324172,0.0,24715264
1606371963.1485221,0.0,24715264
1606371963.1645799,0.0,24715264
1606371963.180126,0.0,24715264
1606371963.1952944,0.0,24715264
1606371963.2104957,0.0,24715264
1606371963.2263093,0.0,24715264
1606371963.2423215,0.0,24715264
1606371963.2581904,0.0,24715264
1606371963.2738056,12.5,24715264
1606371963.2895103,0.0,24715264
1606371963.3051016,0.0,24715264
1606371963.320398,0.0,24715264
1606371963.3359733,0.0,24715264
1606371963.3514378,0.0,24715264
1606371963.3667576,0.0,24715264
1606371963.3826363,0.0,24715264
1606371963.3979852,0.0,24715264
1606371963.4133818,0.0,24715264
1606371963.4293118,0.0,24715264
1606371963.4452407,0.0,24715264
1606371963.4610026,0.0,24715264
1606371963.4762568,44.4,24715264
1606371963.49163,0.0,24715264
1606371963.5073345,0.0,24715264
1606371963.523438,0.0,24715264
1606371963.538932,0.0,24715264
1606371963.5549424,0.0,24715264
1606371963.5710225,0.0,24715264
1606371963.5866318,0.0,24715264
1606371963.602234,0.0,24715264
1606371963.6179197,0.0,24715264
1606371963.633733,0.0,24715264
1606371963.6492195,0.0,24715264
1606371963.6649218,0.0,24715264
1606371963.68063,0.0,24715264
1606371963.696234,0.0,24715264
1606371963.7119842,0.0,24715264
1606371963.727417,0.0,24715264
1606371963.7433095,0.0,24715264
1606371963.7590635,0.0,24715264
1606371963.774284,0.0,24715264
1606371963.789343,0.0,24715264
1606371963.8047104,0.0,24715264
1606371963.8202634,0.0,24715264
1606371963.8358686,0.0,24715264
1606371963.8510149,0.0,24715264
1606371963.8668482,0.0,24715264
1606371963.8821354,0.0,24715264
1606371963.897897,0.0,24715264
1606371963.9131787,0.0,24715264
1606371963.9287682,0.0,24715264
1606371963.9442115,0.0,24715264
1606371963.959861,0.0,24715264
1606371963.9759278,22.2,24715264
1606371963.9915576,0.0,24715264
1606371964.0074792,0.0,24715264
1606371964.023641,0.0,24715264
1606371964.0397182,0.0,24715264
1606371964.055403,0.0,24715264
1606371964.0710135,0.0,24715264
1606371964.0866742,0.0,24715264
1606371964.1023045,0.0,24715264
1606371964.1182494,0.0,24715264
1606371964.13333,0.0,24715264
1606371964.1484752,0.0,24715264
1606371964.1641335,0.0,24715264
1606371964.1794152,0.0,24715264
1606371964.1954083,0.0,24715264
1606371964.2109818,0.0,24715264
1606371964.2263634,0.0,24715264
1606371964.2415342,0.0,24715264
1606371964.2575877,0.0,24715264
1606371964.2734952,0.0,24715264
1606371964.2889075,0.0,24715264
1606371964.3049138,0.0,24715264
1606371964.3201954,22.2,24715264
1606371964.3360145,12.5,24715264
1606371964.3514059,0.0,24715264
1606371964.3663433,0.0,24715264
1606371964.3818026,0.0,24715264
1606371964.3978903,0.0,24715264
1606371964.4130142,0.0,24715264
